36898,29565
9968,25437
38462,44873
15609,9032
24975,47074
41326,45052
8338,938
10687,39365
9553,45756
40207,12189
4796,4385
36314,40310
14080,35229
21921,47838
29109,38886
37245,11692
40089,4819
31245,2812
28806,38268
392,19930
45328,16017
45064,38628
47419,17223
12941,39934
30725,17404
22611,36837
11149,38691
28254,46373
26910,17800
35802,17550
6016,30079
10215,9000
22757,41402
36442,19172
2245,12370
22544,4558
6438,17740
19831,558
13647,27409
33024,33057
2667,13198
18184,41633
7596,2148
43740,49057
37426,24946
7834,26571
45599,24609
16711,9842
46784,3840
29316,25444
3836,26039
10387,48581
6181,29320
49337,6570
34410,10611
18395,7000
48781,20867
11450,22374
19385,14147
26981,21809
33904,25631
7164,17790
47236,23615
31532,48013
27101,3051
17838,44003
36980,32527
17744,40090
25748,3478
26434,13274
29856,30903
31808,19643
31750,23542
37271,11992
11348,24330
2338,14048
31003,16354
25191,20940
34752,8828
14302,8286
32528,41904
27422,39694
17275,46485
4300,37661
47154,21585
509,35113
19574,3387
28565,12677
1199,31502
48763,32327
8824,22365
31906,9644
20959,36379
46921,9473
17586,47362
4233,24752
7025,11696
49874,15593
40591,49422
29212,22792
22808,8408
36647,32213
3086,19601
996,40906
4254,44291
3028,7851
24195,29023
21681,29529
12457,24773
16661,35337
38465,44296
17292,32637
4269,43892
1197,23975
15161,26555
38745,1222
49777,2247
38317,21399
22738,45925
39693,38729
48822,12900
48865,49481
29595,36902
2077,38460
17425,13041
33974,9413
33300,2668
42228,9664
19211,47679
3771,32090
29674,36942
9831,2641
29963,19701
12207,8969
11385,21674
34720,24647
34664,16668
5848,40685
35369,29149
15952,5714
19859,18821
49988,47001
35808,46870
34170,42117
30028,13755
20374,28568
33357,44732
9847,13972
27105,26255
19721,30431
8206,18538
49257,14609
26964,49450
39124,39267
36625,45152
38006,38953
13976,46178
40482,30870
34419,19917
34347,20680
19379,39371
38397,4480
33865,12841
37642,35450
45638,44282
7965,25702
41156,39879
14838,36054
23315,47266
23257,41326
12514,23006
9389,37876
13420,36601
27747,42032
18101,1142
15513,8021
43035,38695
6236,23138
47540,32890
23444,14170
27297,25126
28445,17481
23753,136
28574,37124
54,24735
33259,4715
21347,30236
38852,37161
13050,36029
41636,29136
20985,41124
1881,27137
185,23093
24694,27553
17524,33400
38611,31467
13460,12967
30466,16566
32910,21918
39714,37691
21228,32933
45386,21276
24703,1218
35674,29853
26586,6215
44305,43345
23940,25206
28326,35589
2566,27
37556,35688
11955,34705
4578,19336
16398,25552
23512,2710
38841,46889
42088,504
8305,17284
45262,47363
41438,17336
43271,13926
23822,9211
36979,8018
35183,13355
1679,34382
41541,31873
46393,3609
9331,44273
12953,41719
2493,11212
3258,11503
23381,29869
42998,22137
4780,41018
14587,40469
2440,42750
7908,2258
25734,39625
24412,17253
25953,6166
32341,47182
35074,33507
5614,15684
4770,34070
45980,11819
12156,1187
8356,48472
41418,33765
35766,22957
22988,42403
31976,39712
37369,41193
8839,47029
33372,6520
13450,779
39119,924
36279,30209
5267,17288
21821,44378
31165,25629
2310,18200
22414,4530
17310,33053
27436,18861
16845,45657
38590,7698
3489,34826
28904,7662
8776,48772
19749,468
32721,19677
9240,24788
14263,9305
16626,43342
9926,3507
48040,13927
28687,39345
23294,22608
13714,9514
47649,33465
9939,9088
32609,3373
40503,47384
33893,42217
41582,25836
15768,23339
25982,30042
10084,33980
17253,24514
19203,15974
43195,1481
1120,11650
12781,40198
48363,28225
18439,5211
17923,15857
32190,47667
4639,30686
9515,22115
2044,5113
30483,33979
40399,29599
2249,4280
26417,18710
27989,16318
41504,5330
43343,18370
31107,7356
40521,43379
16122,22270
20365,4899
36203,33030
21988,4767
31097,42989
42110,33557
27737,21500
20166,37881
42926,10458
24172,42391
507,40185
21487,34957
48933,28146
43465,38617
11668,20653
46082,4660
34505,16984
14012,8363
12341,29835
9021,25073
9529,45334
30795,2072
9727,23307
22368,26732
9121,3870
41593,17222
20943,34566
19976,47147
32,5178
6166,47491
29942,14149
15397,17884
33194,41500
8846,48181
44430,6284
46180,5836
48010,19691
44298,31957
15651,46293
33945,27404
28511,11323
23672,32846
47694,29201
48580,37453
40942,6354
47924,44407
36341,15312
46168,22872
5023,35607
31959,33423
18052,33963
27583,17687
1497,22129
36278,26118
13542,24190
3046,17064
40114,38423
38171,4934
32201,6547
15823,1145
44759,23809
12773,26748
12214,46342
16989,31233
24829,35875
23626,32819
1615,20851
48477,49391
13541,13063
25492,19097
33290,22768
43527,11540
11054,9297
18344,11891
30456,16032
13661,45018
23279,15759
9906,3799
14445,11
17398,21254
48325,30910
15470,21643
49980,12219
30444,25384
17010,44626
2596,36627
38417,41681
33954,30702
28444,33929
18518,40464
10025,191
9877,41794
49203,40587
21245,48095
45979,4759
49327,10129
35400,17285
46306,41736
30443,49127
8827,30609
56,22461
16136,2693
47051,234
30211,10062
42018,11017
8232,43291
11168,12685
11948,32707
17961,28940
12273,17466
27922,11610
7171,47814
45925,42595
38750,46938
1246,34817
13112,15587
29646,39447
9614,45120
13647,10812
38059,6354
23300,40991
36536,41848
1678,15565
31764,1451
7889,18933
34101,17817
18808,33248
47575,1654
29066,42747
6131,9360
7877,191
17520,29929
43833,27095
11400,14321
6760,21281
43224,23425
47219,44592
6071,36152
26317,28821
32299,7438
2170,2562
43765,44104
14693,13281
9258,9686
46345,40024
43123,12858
16133,24342
19552,20255
19053,47923
4037,13781
16160,5773
12263,30394
44819,42857
41348,26156
41314,13092
10930,21937
22082,20712
45546,13197
20658,43226
24292,29924
12058,28190
2621,37078
6788,26821
4423,1895
18262,21360
22762,19129
7434,48020
36913,42258
33404,35250
20108,1014
27273,15528
768,22687
39907,42573
31585,14030
26599,41063
24428,35422
673,9325
613,123
49210,10603
8512,23142
23686,38917
40633,36692
49518,5615
7709,45199
37104,25095
25554,6339
29122,16913
45504,3063
27012,30159
46238,14452
22829,36933
12180,29559
31729,37732
44580,24587
28552,26846
33006,14545
35975,46323
18005,44991
11563,12099
29432,17205
35407,3714
27500,38816
44696,17956
49834,1244
9158,11830
34619,28782
33447,3786
7392,44410
41283,16515
37994,43992
26130,33609
32113,28320
11589,4703
9658,34189
40440,20064
40273,49934
24413,27325
37662,40641
29709,36220
34792,22586
37400,45463
10745,39497
13112,5384
31901,15957
2696,9818
23567,34056
4014,14036
15849,46059
41414,20020
41703,24904
36658,34084
47796,14326
21835,3000
47510,44563
44147,5858
47527,49951
555,40565
1240,41292
25094,27866
33051,21623
21169,29730
6810,3373
48716,32463
15318,30856
42810,48528
29477,14817
14520,21020
27127,12434
20607,35529
25621,10981
43135,24504
16636,5466
30017,44333
26569,39658
25016,10371
46040,7139
13313,37063
40189,46252
3545,32670
22326,25171
44738,36164
24585,19515
14779,14603
38166,42643
25466,16849
16917,13185
28051,29674
29736,26059
201,47085
10007,10329
2889,11025
40743,23853
49102,19982
38677,28654
38215,4371
47425,9151
40057,34046
24088,44005
5263,40118
13466,46673
28961,43147
39535,24409
14843,35014
44869,28718
2493,3442
16787,43538
15280,34341
31013,26262
4455,9920
17646,26104
39001,38624
22968,3334
5618,18506
49022,12959
25761,31723
4551,9682
27505,17272
19295,13424
20288,1344
6675,33866
30491,32311
45778,36342
36401,21142
20659,15365
12191,35690
5546,33269
1525,24485
2610,20571
8804,921
1384,22427
22394,20045
3330,27728
40084,26549
47275,44135
29916,48000
42612,11126
5435,5177
37605,6402
3189,34576
29561,2649
38869,7464
29375,25580
5399,24144
31060,6739
310,40272
23262,21899
11148,8670
17877,38813
23186,20341
23466,30450
49328,24296
3574,20819
45339,48308
41915,28344
5531,41094
798,41988
3267,9214
38024,18046
30674,21922
43793,36309
7711,24578
4654,9871
17404,6030
662,39970
4249,42471
48581,41028
26074,30416
35663,12281
34596,8009
26386,26734
7776,8526
9787,20025
45842,35115
35494,17682
44427,38134
11748,30478
10677,23184
13264,10564
7079,3971
43708,22012
6420,13820
28652,5017
46617,32299
45560,40067
23254,8994
38288,48432
15030,20063
21192,8073
4235,11244
9954,15872
30997,23958
9638,23558
39104,40815
49027,13200
23965,9544
27927,21161
5785,2724
46378,46684
25892,6748
8893,24475
28437,24522
34118,11832
29024,31324
12885,48104
22301,33625
24516,48072
34539,19483
30512,29359
38564,4422
45755,5407
42103,4831
45765,42310
24786,33368
9490,29257
33331,20131
10727,22517
1919,31355
38974,15439
48019,28781
20930,12189
43030,5905
7811,19310
25084,48852
7100,34502
43353,3883
31170,36572
48792,925
5823,33927
5038,14756
38669,11914
16726,5964
45502,7719
47630,23936
42927,5379
46788,11126
9558,21518
8220,49472
31318,2993
13156,2338
15274,15034
34770,26007
45710,1200
37630,42753
34036,48368
25269,29376
8726,42935
2288,37448
40583,18818
47304,47255
3561,1781
28798,29803
49232,24188
34538,3036
35312,13630
29661,48396
15185,14361
38879,36504
49611,22937
29557,34991
16949,30661
21246,19384
2587,11984
4887,43108
11809,35358
47322,33338
24271,46920
16104,6195
7884,31741
38367,7488
30112,6819
42284,5545
4288,49819
42911,29568
23576,38519
25160,5491
40049,25391
38265,41438
17629,41233
34032,23561
32381,29474
13946,46591
46152,47744
34869,45138
32501,24953
46594,47804
7539,32383
41469,35731
16632,1591
40365,6790
20028,36883
33048,10565
11514,42395
5014,14098
43869,32831
39548,23030
29581,48738
18856,8268
17424,22280
24470,40490
27310,31488
20246,27699
959,4264
1475,49441
470,19322
45285,2925
13928,29008
18706,31881
49946,34952
16795,10825
23184,24581
25388,28215
25856,42854
47583,6980
35704,20985
48096,3347
18712,23109
23380,38829
24124,43775
35186,8183
32860,42194
29446,37167
7018,12588
29888,36430
43283,12513
15831,38277
34562,11995
6359,37572
10957,3373
34387,14441
26676,48385
49104,5672
31593,36862
28396,37993
28291,13928
262,22216
32875,27177
18655,28436
41586,34447
45609,8101
48820,26356
41944,9885
37564,18021
35922,16601
46859,690
6408,2379
30020,17210
39636,43018
10628,19536
10682,26061
17886,19932
12481,34778
6661,10939
33592,1178
16025,49562
1630,2974
23493,36087
45735,35342
9482,2845
29729,6169
41442,44709
22499,26194
47580,44862
4388,17259
38191,34257
1246,30476
22591,335
15943,37622
25335,3409
28311,36006
44590,5683
47397,10641
36273,5990
12377,23944
39600,40071
6417,40801
14492,18670
35032,2874
46095,33697
42705,43865
35631,36503
46024,24791
39662,29852
8598,31335
44778,25857
14224,18293
18479,38303
33708,17623
38146,29937
21041,13780
39748,46685
8809,22340
10415,8680
43054,30802
30410,23207
38016,26384
48843,31324
43005,5975
674,39855
38422,26239
22897,45885
49610,23783
43285,19926
13911,28046
25287,27846
24971,13669
772,4019
20880,36895
1486,20910
22290,6301
27098,23917
15572,31783
46216,3949
42847,45391
11418,17997
43763,26215
7758,19349
2351,40323
39259,40121
6309,9891
46127,21855
36779,22543
40279,42733
692,47143
27429,351
2124,34281
748,41068
15397,48245
43728,42593
38239,3425
48516,39399
33062,14905
48370,9228
21622,40402
6832,15584
21864,14111
6248,39530
33857,44221
16825,37044
45610,18618
20709,38277
10678,3149
32003,7991
40479,12549
22167,5640
24200,26573
26120,5203
48417,24138
49633,8415
45688,18866
13493,2639
6479,10118
33691,22560
19986,9496
20432,30292
41885,27533
14865,1221
9773,38464
33202,17293
3120,12283
15481,18174
15363,18414
40307,28698
20195,27739
367,15918
37554,40219
8816,43469
6484,17317
47762,36686
31862,7217
8426,33560
31753,47447
1352,25592
14760,35933
47605,39017
17037,33449
25129,31737
29472,7239
43619,35919
15567,11144
41618,4289
9916,11192
9806,14447
32578,19095
24392,17655
32867,43660
17020,11794
17795,21144
6771,3553
34148,32966
8589,44726
21739,18159
9256,29389
33950,1193
47481,10221
43948,47034
40919,7263
41164,1986
47207,16832
27719,13869
18917,44202
43748,3614
13144,18542
26254,26623
27675,18562
14189,3247
49462,37102
14208,39089
11304,1651
9187,27841
10779,25922
23916,35945
45603,33578
18744,27100
14443,46228
251,17876
42138,46489
49418,29523
43106,42950
1864,3776
13876,1670
13948,17526
37107,41912
35315,21361
38840,21528
46057,4823
38189,38854
40713,32161
40632,15652
36553,44432
39156,28523
43020,23845
21320,14401
34922,16203
28402,22630
42689,15818
24901,16121
3362,13736
27707,47954
29513,34659
4365,16147
31614,44184
29830,47602
33750,33839
9172,13260
35190,47485
10804,18210
32475,13759
7193,34498
29570,27953
36024,48556
4610,28003
10265,18666
17676,777
34941,26940
1734,1754
14872,2632
28632,37716
43764,25556
21587,3614
39120,40109
36406,42713
9083,5399
23665,7217
30159,4819
47661,44283
20797,33888
18680,5278
15950,38106
39710,24024
29598,43685
40137,27201
33906,30025
18364,7594
28654,8757
14923,41940
42587,9543
12816,28099
51,18173
24818,35995
33465,20538
22797,41046
15200,25395
14746,34694
11139,17344
6369,38869
1858,25623
8188,36877
5275,3880
45090,13544
14351,49105
49918,11880
3627,2607
8825,16074
4082,42840
36142,5274
17468,44375
37271,4301
6606,40704
22088,37621
14884,22575
41466,48658
32805,5585
41587,10899
42152,18141
12194,39704
3571,16963
36842,47774
15375,31441
8045,8700
12295,32257
41030,38605
8782,32431
2946,34558
192,11384
7419,21896
19186,47513
23415,14577
42210,13960
15210,16852
6934,45927
18154,12803
26617,36385
45369,5765
39123,26745
30996,33270
38641,17438
48326,23178
44003,36200
25699,16250
38700,24433
22736,8262
33456,47536
16154,18033
6980,5525
44651,36918
12319,21577
23326,12645
25290,6388
49073,2258
46932,27575
5210,47768
17382,42419
24088,12181
28243,37825
38776,8795
36267,41532
4460,6877
5221,22483
10159,28608
30536,2658
21755,34841
13967,36652
125,4946
46759,17511
19849,1836
31165,3317
13133,35153
8364,14125
29138,2482
10648,3824
40703,18276
45439,1466
43612,17622
14551,48076
6587,48945
30921,19563
24658,17347
10195,21962
43848,44764
17117,13714
25251,7099
12135,45835
32965,32043
26668,41106
10626,24499
22338,25745
34528,25652
19507,26475
29971,17212
9598,28822
17544,9540
12897,32176
24193,24056
17131,17545
6128,15501
31556,35938
5091,27610
1409,45429
41217,21584
37356,7883
8777,33519
49511,9251
101,44689
43435,9069
42340,48918
3748,45303
38337,28467
12859,24488
36877,13028
44122,23282
1248,23185
38301,1239
10429,14627
27416,23339
17287,19539
36988,13512
39266,1413
8163,1597
35485,7116
47219,40661
30481,34956
6553,47142
38960,7000
17001,14993
6610,35182
27455,19772
33551,48003
20221,3517
20405,43584
15920,29618
48379,8055
25145,9285
34571,9851
20816,14218
34753,38075
30316,20967
38510,37131
9402,39896
44829,16147
24892,20508
20582,3127
5212,46437
34753,12517
13043,14356
11667,37435
47073,11585
40793,46023
31264,9799
41346,36107
13926,36083
43225,35099
6631,16983
17730,5261
38897,6003
34030,30944
22470,22402
44770,33517
34966,36761
24436,5842
44740,39558
26787,18431
46522,15535
26908,25905
29622,37163
36754,29291
48723,22399
43939,17288
13390,28983
35378,43451
4063,15639
18001,6682
44897,8675
33891,24925
40576,24754
41723,42267
10778,6655
22548,481
36488,4656
20542,38550
9426,14322
18817,966
40553,2106
48257,47825
30976,14458
35550,37226
4564,12777
9940,35001
24349,42806
43679,31899
7517,33535
23564,7401
48976,8765
15797,33506
44076,1489
2559,46045
9713,31896
43366,47650
3029,18625
4369,32213
2833,3324
24375,2271
14004,34104
11773,36236
46328,9565
1512,4898
378,35397
19057,48504
726,15582
11561,37953
46598,46752
2366,25736
3973,27346
24592,24442
35428,37320
28629,37538
27808,30902
22995,48506
5825,22163
33970,35902
24895,1628
29994,29375
44793,31366
20943,10795
48197,25025
22564,8837
49992,27027
21949,5485
19632,44397
23126,37071
28299,5891
14532,2110
27316,3745
27497,28720
10699,34593
46120,927
14680,21299
1194,43445
14610,43532
32661,38825
13943,27851
2517,19407
40072,28144
48084,7587
12777,45535
38868,31758
13471,13303
16890,12439
25719,20099
23226,36946
2523,39920
42640,26176
15578,15623
44845,34230
42428,6455
4992,38705
28541,25565
19097,1030
48619,14746
41966,49015
34690,47186
27080,35681
40220,22661
2707,16195
9574,20788
43421,12374
3325,10663
43375,2835
47647,19233
31468,23290
12043,38505
38815,38964
37271,33690
11364,48904
37034,35163
10582,46158
45426,31115
35181,8459
44281,2892
16149,21001
11856,32148
28813,15864
30732,28684
43452,43991
5646,26311
11707,25083
29089,18711
31608,34080
40014,46731
48826,14565
28056,43103
13698,33258
31539,46432
35315,46498
46606,9553
30316,46081
49791,3572
28299,47613
23860,7081
14926,20870
36429,4748
22829,40774
29375,40423
28436,27412
12795,18753
271,37850
17594,6440
40162,8012
8879,16021
43487,6111
21301,46639
1515,39570
34632,44056
45968,33968
38772,40328
43190,17711
15709,44686
30276,1779
13119,18464
32118,11572
42110,30106
13151,12794
48385,48905
37959,1580
32690,43864
3211,47629
3202,41108
20593,23384
17109,6194
17441,22328
16055,48957
26664,3945
46892,15426
17024,22671
48055,45787
37036,21695
16022,37659
23294,22650
2429,27567
3277,44637
22216,34535
34261,26415
47356,40020
46646,37798
13096,16376
9305,13596
41420,3160
49763,15710
30754,47446
42267,13587
46496,46773
29591,18945
31289,27793
31354,7281
44840,17759
9496,14280
13685,42339
5259,19094
37060,23019
34174,31806
32526,31256
42701,7322
31956,11687
10938,39563
7770,18780
15377,16810
22995,41474
8267,34212
44296,42739
28140,8204
9306,35883
8534,27530
21768,2553
46620,34255
20888,24403
14,38814
25997,20841
1740,855
25074,36136
22373,492
29273,45252
33423,36002
34124,7041
8746,46346
12675,19628
45725,34938
44262,22767
6390,45340
34394,14562
18995,31061
27373,4904
25660,47836
5483,1224
25298,39908
13724,13132
34326,42041
8856,46945
19889,45149
3646,26985
32562,25665
18967,36241
10211,47722
22239,13579
40543,37039
18234,13458
17120,37193
38509,8136
25867,29518
45078,415
32865,36483
6475,40315
31528,19206
44996,26324
47367,49571
4128,44903
24563,7312
1301,14144
3590,42693
30105,23126
41635,17933
23886,49248
4837,17126
32137,22751
28639,43998
6045,23463
47297,33048
43819,13242
11791,6738
22696,17946
39484,13816
35599,31904
16982,36124
34934,44030
41392,40419
49181,32532
37085,43365
29352,17185
2041,34115
31252,43381
5456,31820
41820,41732
25290,2934
15639,11906
3081,19680
34216,20838
47644,40017
23324,23840
33218,9747
42553,6419
7035,2526
41096,45261
28308,25489
39486,4480
35335,34285
8237,9875
21016,20340
38953,30710
10830,29305
40063,21016
4315,6933
11004,35596
29422,31165
33224,48067
13716,48138
4994,35310
12304,309
49429,30394
8971,17343
11778,25859
